0bscurec0de,ObscureCoder
0v3rride,override
0verl0ad,0verload
10ca1h0st,localh0st
3ndG4me,EndGam3
3v4Si0N,evas1on
3xploit666,Xploit
4w4k3,Awake
Anon-Exploiter,An0n3xpl0it3r
BitTheByte,The8BitByte
Bl4ckDr460n,BlackDragon
BlackBinary,BinaryBlack
Cr4sh,Crash
D3smond,desmond
Eterna1,Eternal
Fishykiller,killerfish
Godweed,w33dgod
Keep3r,k3ep3r
Pr1m1t1ve,Primitive
S-ed,-=[Sed]=-
Shiro-Nakamura,hironakamura
T0x1cV3n0m,T0xicVen0m
TheSph1nx,TheSphinx
UN5T48L3,UNST4BL3
W4RH4WK,warhawkwarhawk
bunk3r,Bunker
codebinary,BinaryCode
deadPix3l,deadpixel
f47h3r,father
fl0wmar,marflow
fr4nca,franca
h0w1in9,Howlings
injecti0n,Inject1on
int3grate,Integrate
linuxcar,CaRLiNuX
masterguru,gurumaster
n00neimp0rtant,NoOneImportant
op7ic,0ptic
p4nic,panic
s0lst1c3,Solstice
s0m30ne,someone
shipcod3,shipcode
t-a-y-l-o-r,Taylor
thegreathacker,Hacker.The.Great
trytocatchme,Try_To_Catch_Me
wr3cktangle,WreckTangle
zeroc0d3,zerocode
zerod4y,Z3R0D4Y
